WBS Element,From Date,To Date,Layout
C.24KFM.078,01.01.2021,15.01.2021,/COST_ALL
C.24KFM.078,16.01.2021,31.01.2021,/COST_ALL
C.24KFM.078,01.02.2021,15.02.2021,/COST_ALL
C.24KFM.078,16.02.2021,28.02.2021,/COST_ALL
C.24KFM.078,01.03.2021,15.03.2021,/COST_ALL
C.24KFM.078,16.03.2021,31.03.2021,/COST_ALL
C.24KFM.078,01.04.2021,15.04.2021,/COST_ALL
C.24KFM.078,16.04.2021,30.04.2021,/COST_ALL
C.24KFM.078,01.05.2021,15.05.2021,/COST_ALL
C.24KFM.078,16.05.2021,31.05.2021,/COST_ALL
C.24KFM.078,01.06.2021,15.06.2021,/COST_ALL
C.24KFM.078,16.06.2021,30.06.2021,/COST_ALL
C.24KFM.078,01.07.2021,15.07.2021,/COST_ALL
C.24KFM.078,16.07.2021,31.07.2021,/COST_ALL
C.24KFM.078,01.08.2021,15.08.2021,/COST_ALL
C.24KFM.078,16.08.2021,31.08.2021,/COST_ALL
C.24KFM.078,01.09.2021,15.09.2021,/COST_ALL
C.24KFM.078,16.09.2021,30.09.2021,/COST_ALL
C.24KFM.070,01.01.2022,31.01.2022,/COST_ALL
C.24KFM.070,01.02.2022,28.0.2022,/COST_ALL
C.24KFM.070,01.03.2022,31.03.2022,/COST_ALL
C.24KFM.070,01.04.2022,30.04.2022,/COST_ALL
C.24KFM.070,01.05.2022,31.05.2022,/COST_ALL
C.24KFM.070,01.06.2022,30.06.2022,/COST_ALL
C.24KFM.070,01.07.2022,31.07.2022,/COST_ALL
C.24KFM.070,01.08.2022,31.08.2022,/COST_ALL
C.24KFM.070,01.09.2022,30.09.2022,/COST_ALL
C.24KFM.070,01.10.2022,31.10.2022,/COST_ALL
C.24KFM.070,01.11.2022,30.11.2022,/COST_ALL
C.24KFM.070,01.12.2022,31.12.2022,/COST_ALL
C.24KFM.084,01.01.2023,31.01.2023,/COST_ALL
C.24KFM.084,01.02.2023,28.0.2023,/COST_ALL
C.24KFM.084,01.03.2023,31.03.2023,/COST_ALL
C.24KFM.084,01.04.2023,30.04.2023,/COST_ALL
C.24KFM.084,01.05.2023,31.05.2023,/COST_ALL
C.24KFM.084,01.06.2023,30.06.2023,/COST_ALL
C.24KFM.084,01.07.2023,31.07.2023,/COST_ALL
C.24KFM.084,01.08.2023,31.08.2023,/COST_ALL
C.24KFM.084,01.09.2023,30.09.2023,/COST_ALL
C.24KFM.084,01.10.2023,31.10.2023,/COST_ALL
C.24KFM.084,01.11.2023,30.11.2023,/COST_ALL
C.24KFM.084,01.12.2023,31.12.2023,/COST_ALL
C.24KFM.078,01.01.2022,31.01.2022,/COST_ALL
C.24KFM.078,01.02.2022,28.0.2022,/COST_ALL
C.24KFM.078,01.03.2022,31.03.2022,/COST_ALL
C.24KFM.078,01.04.2022,30.04.2022,/COST_ALL
C.24KFM.078,01.05.2022,31.05.2022,/COST_ALL
C.24KFM.078,01.06.2022,30.06.2022,/COST_ALL
C.24KFM.078,01.07.2022,31.07.2022,/COST_ALL
C.24KFM.078,01.08.2022,31.08.2022,/COST_ALL
C.24KFM.078,01.09.2022,30.09.2022,/COST_ALL
C.24KFM.078,01.10.2022,31.10.2022,/COST_ALL
C.24KFM.078,01.11.2022,30.11.2022,/COST_ALL
C.24KFM.078,01.12.2022,31.12.2022,/COST_ALL
C.24KFM.078,01.01.2023,31.01.2023,/COST_ALL
C.24KFM.078,01.02.2023,28.0.2023,/COST_ALL
C.24KFM.078,01.03.2023,31.03.2023,/COST_ALL
C.24KFM.078,01.04.2023,30.04.2023,/COST_ALL
C.24KFM.078,01.05.2023,31.05.2023,/COST_ALL
C.24KFM.078,01.06.2023,30.06.2023,/COST_ALL
C.24KFM.078,01.07.2023,31.07.2023,/COST_ALL
C.24KFM.078,01.08.2023,31.08.2023,/COST_ALL
C.24KFM.078,01.09.2023,30.09.2023,/COST_ALL
C.24KFM.078,01.10.2023,31.10.2023,/COST_ALL
C.24KFM.078,01.11.2023,30.11.2023,/COST_ALL
C.24KFM.078,01.12.2023,31.12.2023,/COST_ALL
