Company Code,Document numbers,Fiscal Year,Document Type,Correspondence
7240,600000010,2018,YD,ZICS
7240,600000017,2018,YD,ZICS
7240,600000033,2018,YD,ZICS
7240,600000042,2018,YD,ZICS
7240,600000052,2018,YD,ZICS
7240,600000053,2018,YD,ZICS
7240,600000056,2018,YD,ZICS
7240,600000094,2018,YD,ZICS
7240,600000096,2018,YD,ZICS
7240,600000146,2018,YD,ZICS
7240,600000158,2018,YD,ZICS
7240,600000281,2018,YD,ZICS
7240,600000284,2018,YD,ZICS
7240,600000346,2018,YD,ZICS
7240,600000349,2018,YD,ZICS
7240,600000352,2018,YD,ZICS
7240,600000435,2018,YD,ZICS
7240,600000471,2018,YD,ZICS
7240,600000998,2018,YD,ZICS
7240,600001042,2018,YD,ZICS
7240,600001082,2018,YD,ZICS
7240,600001084,2018,YD,ZICS
7240,600001102,2018,YD,ZICS
7240,600001149,2018,YD,ZICS
7240,600001173,2018,YD,ZICS
7240,600001174,2018,YD,ZICS
7240,600001201,2018,YD,ZICS
7240,600001202,2018,YD,ZICS
7240,600001226,2018,YD,ZICS
7240,600001242,2018,YD,ZICS
7240,600001275,2018,YD,ZICS
7240,600001290,2018,YD,ZICS
7240,600001311,2018,YD,ZICS
7240,600001312,2018,YD,ZICS
7240,600001315,2018,YD,ZICS
7240,600001318,2018,YD,ZICS
7240,600001356,2018,YD,ZICS
7240,600001508,2018,YD,ZICS
7240,600001511,2018,YD,ZICS
7240,600001512,2018,YD,ZICS
7240,600002139,2018,YD,ZICS
7240,600002155,2018,YD,ZICS
7240,600002161,2018,YD,ZICS
7240,600002187,2018,YD,ZICS
7240,600002199,2018,YD,ZICS
7240,600002200,2018,YD,ZICS
7240,600002207,2018,YD,ZICS
7240,600002208,2018,YD,ZICS
7240,600002235,2018,YD,ZICS
7240,600002236,2018,YD,ZICS
7240,600002292,2018,YD,ZICS
7240,600002293,2018,YD,ZICS
7240,600002312,2018,YD,ZICS
7240,600002313,2018,YD,ZICS
7240,600002333,2018,YD,ZICS
7240,600002334,2018,YD,ZICS
7240,600002356,2018,YD,ZICS
7240,600002357,2018,YD,ZICS
7240,600002358,2018,YD,ZICS
