Company Code,Entry Date,to date
7240,01/15/2023,02/25/2023
7240,01-01-2024,02/15/2024
7240,01-01-2023,01/31/2023
7240,02-01-2023,02/28/2023
7240,03-01-2023,03/31/2023
7240,04-01-2023,04/30/2023
7240,05-01-2023,05/31/2023
7240,06-01-2023,06/30/2023
7240,07-01-2023,07/31/2023
7240,08-01-2023,08/31/2023
7240,09-01-2023,09/30/2023
7240,10-01-2023,10/31/2023
7240,11-01-2023,11/30/2023
7240,12-01-2023,12/31/2023
7240,01-01-2022,01/31/2022
7240,02-01-2022,02/28/2022
7240,03-01-2022,03/31/2022
7240,04-01-2022,04/30/2022
7240,05-01-2022,05/31/2022
7240,06-01-2022,06/30/2022
7240,07-01-2022,07/31/2022
7240,08-01-2022,08/31/2022
7240,09-01-2022,09/30/2022
7240,10-01-2022,10/31/2022
7240,11-01-2022,11/30/2022
7240,12-01-2022,12/31/2022
7240,01-01-2021,01/31/2021
7240,02-01-2021,02/28/2021
7240,03-01-2021,03/31/2021
7240,04-01-2021,04/30/2021
7240,05-01-2021,05/31/2021
7240,06-01-2021,06/30/2021
7240,07-01-2021,07/31/2021
7240,08-01-2021,08/31/2021
7240,09-01-2021,09/30/2021
7240,10-01-2021,10/31/2021
7240,11-01-2021,11/30/2021
7240,12-01-2021,12/31/2021
7240,01-01-2020,01/31/2020
7240,02-01-2020,02/29/2020
7240,03-01-2020,03/31/2020
7240,04-01-2020,04/30/2020
7240,05-01-2020,05/31/2020
7240,06-01-2020,06/30/2020
7240,07-01-2020,07/31/2020
7240,08-01-2020,08/31/2020
7240,09-01-2020,09/30/2020
7240,10-01-2020,10/31/2020
7240,11-01-2020,11/30/2020
7240,12-01-2020,12/31/2020
7240,01-01-2013,12/31/2013
7240,01-01-2014,12/31/2014
7240,01-01-2015,12/31/2015
7240,01-01-2016,12/31/2016
7240,01-01-2017,12/31/2017
7240,01-01-2018,12/31/2018
7240,01-01-2019,12/31/2019
7240,01-01-2020,12/31/2020
7240,01-01-2021,12/31/2021
8000,01-01-2023,01-15-2023
8000,01-16-2023,01-31-2023
8000,02-01-2023,02-15-2023
8000,02-16-2023,02-28-2023
8000,03-01-2023,03-15-2023
8000,03-16-2023,03-31-2023
8000,04-01-2023,04-15-2023
8000,04-16-2023,04-30-2023
8000,05-01-2023,05-15-2023
8000,05-16-2023,05-31-2023
8000,06-01-2023,06-15-2023
8000,01-16-2023,06-30-2023
8000,07-01-2023,07-15-2023
8000,07-16-2023,07-31-2023
8000,08-01-2023,08-15-2023
8000,08-16-2023,08-31-2023
8000,09-01-2023,09-15-2023
8000,09-16-2023,09-30-2023
8000,10-01-2023,10-15-2023
8000,10-16-2023,10-31-2023
8000,11-01-2023,11-15-2023
8000,11-16-2023,11-30-2023
8000,12-01-2023,12-15-2023
8000,12-16-2023,12-31-2023
8000,01-01-2024,02-20-2024
8000,01-01-2020,12/31/2020
8000,01-01-2022,01/31/2022
8000,02-01-2022,02/28/2022
8000,03-01-2022,03/31/2022
8000,04-01-2022,04/30/2022
8000,05-01-2022,05/31/2022
8000,06-01-2022,06/30/2022
8000,07-01-2022,07/31/2022
8000,08-01-2022,08/31/2022
8000,09-01-2022,09/30/2022
8000,10-01-2022,10/31/2022
8000,11-01-2022,11/30/2022
8000,12-01-2022,12/31/2022
8000,01-01-2021,01/31/2021
8000,02-01-2021,02/28/2021
8000,03-01-2021,03/31/2021
8000,04-01-2021,04/30/2021
8000,05-01-2021,05/31/2021
8000,06-01-2021,06/30/2021
8000,07-01-2021,07/31/2021
8000,08-01-2021,08/31/2021
8000,09-01-2021,09/30/2021
8000,10-01-2021,10/31/2021
8000,11-01-2021,11/30/2021
8000,12-01-2021,12/31/2021
8000,01-01-2020,01/31/2020
8000,02-01-2020,02/29/2020
8000,03-01-2020,03/31/2020
8000,04-01-2020,04/30/2020
8000,05-01-2020,05/31/2020
8000,06-01-2020,06/30/2020
8000,07-01-2020,07/31/2020
8000,08-01-2020,08/31/2020
8000,09-01-2020,09/30/2020
8000,10-01-2020,10/31/2020
8000,11-01-2020,11/30/2020
8000,12-01-2020,12/31/2020
1473,01-01-2017,12/31/2017
1473,01-01-2018,12/31/2018
1473,01-01-2019,12/31/2019
1082,01-01-2023,12/31/2023
1082,01-01-2022,12/31/2022
1082,01-01-2014,12/31/2014
1082,01-01-2015,12/31/2015
1082,01-01-2016,12/31/2016
1082,01-01-2017,12/31/2017
1082,01-01-2018,12/31/2018
1082,01-01-2019,12/31/2019
1082,01-01-2020,12/31/2020
1082,01-01-2021,12/31/2021
8001,01-01-2023,12/31/2023
8001,01-01-2022,12/31/2022
8001,01-01-2021,12/31/2021
8001,01-01-2020,12/31/2020
8001,01-01-2019,12/31/2019
8001,01-01-2018,12/31/2018
8001,01-01-2017,12/31/2017
72,01-01-2023,12/31/2023
72,01-01-2022,12/31/2022
72,01-01-2021,12/31/2021
72,01-01-2020,12/31/2020
72,01-01-2019,12/31/2019
72,01-01-2018,12/31/2018
72,01-01-2017,12/31/2017
72,01-01-2016,12/31/2016
1003,01-01-2020,12/31/2020
1003,01-01-2021,12/31/2021
1003,01-01-2022,12/31/2022
1003,01-01-20203,12/31/2023
1003,01-01-2024,01/31/2024
1005,01.01.2020,31.01.2020
1005,01.02.2020,28.0.2020
1005,01.03.2020,31.03.2020
1005,01.04.2020,30.04.2020
1005,01.05.2020,31.05.2020
1005,01.06.2020,30.06.2020
1005,01.07.2020,31.07.2020
1005,01.08.2020,31.08.2020
1005,01.09.2020,30.09.2020
1005,01.10.2020,31.10.2020
1005,01.11.2020,30.11.2020
1005,01.12.2020,31.12.2020
1003,01.01.2020,31.01.2020
1003,01.02.2020,28.0.2020
1003,01.03.2020,31.03.2020
1003,01.04.2020,30.04.2020
1003,01.05.2020,31.05.2020
1003,01.06.2020,30.06.2020
1003,01.07.2020,31.07.2020
1003,01.08.2020,31.08.2020
1003,01.09.2020,30.09.2020
1003,01.10.2020,31.10.2020
1003,01.11.2020,30.11.2020
1003,01.12.2020,31.12.2020
1003,01.01.2023,31.01.2023
1003,01.02.2023,28.0.2023
1003,01.03.2023,31.03.2023
1003,01.04.2023,30.04.2023
1003,01.05.2023,31.05.2023
1003,01.06.2023,30.06.2023
1003,01.07.2023,31.07.2023
1003,01.08.2023,31.08.2023
1003,01.09.2023,30.09.2023
1003,01.10.2023,31.10.2023
1003,01.11.2023,30.11.2023
1003,01.12.2023,31.12.2023
1003,01.01.2021,31.01.2021
1003,01.02.2021,28.0.2021
1003,01.03.2021,31.03.2021
1003,01.04.2021,30.04.2021
1003,01.05.2021,31.05.2021
1003,01.06.2021,30.06.2021
1003,01.07.2021,31.07.2021
1003,01.08.2021,31.08.2021
1003,01.09.2021,30.09.2021
1003,01.10.2021,31.10.2021
1003,01.11.2021,30.11.2021
1003,01.12.2021,31.12.2021
1003,01.01.2022,31.01.2022
1003,01.02.2022,28.0.2022
1003,01.03.2022,31.03.2022
1003,01.04.2022,30.04.2022
1003,01.05.2022,31.05.2022
1003,01.06.2022,30.06.2022
1003,01.07.2022,31.07.2022
1003,01.08.2022,31.08.2022
1003,01.09.2022,30.09.2022
1003,01.10.2022,31.10.2022
1003,01.11.2022,30.11.2022
1003,01.12.2022,31.12.2022
1425,01.01.2023,31.01.2023
1425,01.02.2023,28.0.2023
1425,01.03.2023,31.03.2023
1425,01.04.2023,30.04.2023
1425,01.05.2023,31.05.2023
1425,01.06.2023,30.06.2023
1425,01.07.2023,31.07.2023
1425,01.08.2023,31.08.2023
1425,01.09.2023,30.09.2023
1425,01.10.2023,31.10.2023
1425,01.11.2023,30.11.2023
1425,01.12.2023,31.12.2023
1425,01.01.2022,31.01.2022
1425,01.02.2022,28.0.2022
1425,01.03.2022,31.03.2022
1425,01.04.2022,30.04.2022
1425,01.05.2022,31.05.2022
1425,01.06.2022,30.06.2022
1425,01.07.2022,31.07.2022
1425,01.08.2022,31.08.2022
1425,01.09.2022,30.09.2022
1425,01.10.2022,31.10.2022
1425,01.11.2022,30.11.2022
1425,01.12.2022,31.12.2022
1425,01.01.2021,31.01.2021
1425,01.02.2021,28.0.2021
1425,01.03.2021,31.03.2021
1425,01.04.2021,30.04.2021
1425,01.05.2021,31.05.2021
1425,01.06.2021,30.06.2021
1425,01.07.2021,31.07.2021
1425,01.08.2021,31.08.2021
1425,01.09.2021,30.09.2021
1425,01.10.2021,31.10.2021
1425,01.11.2021,30.11.2021
1425,01.12.2021,31.12.2021
1349,01.01.2023,31.01.2023
1349,01.02.2023,28.0.2023
1349,01.03.2023,31.03.2023
1349,01.04.2023,30.04.2023
1349,01.05.2023,31.05.2023
1349,01.06.2023,30.06.2023
1349,01.07.2023,31.07.2023
1349,01.08.2023,31.08.2023
1349,01.09.2023,30.09.2023
1349,01.10.2023,31.10.2023
1349,01.11.2023,30.11.2023
1349,01.12.2023,31.12.2023
