Vendor,Com Code1,Opem_Items_Date,Clearing_From_Date,Clearing_To_date,All_Items_From_Date,All_Items_To_Date
BP10AIL2LX,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AIL924,0048,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP18Z7GJ7U,0048,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
IC00000109,0035,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
IC00000109,0855,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S006WGNLB0,7240,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S011390406,0072,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S015803575,0147,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017547465,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018754695,0109,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S018778502,0048,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S021302986,0130,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S033859877,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S042097896,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S047967697,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S033806736,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S038486339,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S039754263,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S027621869,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S048457848,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017568252,0131,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S017546439,0131,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
S027573615,0131,02.01.2024,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AIL55K,0036,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
BP10AIL7JD,0047,01.12.2023,01.01.2023,31.12.2023,01.02.2023,01.04.2024
