Original CPS ID,Bill_Up_To_Date
002426TS2C,31.05.2024
0063H00000GJD9O,31.05.2024
0063H00000HKR0T,31.05.2024
0063H00000KPWVU,31.05.2024
283573ZM02,31.05.2024
3H00000HXVZEAAL,31.05.2024
3H00000IWGTNAAH,31.05.2024
3H00000JCQE7AAP,31.05.2024
3H00000JCQE7AAP,31.05.2024
500028819,31.05.2024
500025318,31.05.2024
500027024,31.05.2024
500027773,31.05.2024
500020172,31.05.2024
500026001,31.05.2024
5R-7XKFQ20,31.05.2024
678AP160131,31.05.2024
678AP170019,31.05.2024
678AP170019,31.05.2024
678ARLAAD,31.05.2024
678DK100473,31.05.2024
5R-7XKFQ20,31.05.2024
702KS11114,31.05.2024
702KS97002,31.05.2024
702TS11134,31.05.2024
702TS11660,31.05.2024
702TS11661,31.05.2024
702TS11897,31.05.2024
702TS14255,31.05.2024
702TS14282,31.05.2024
702TS14334,31.05.2024
12KZ-RV54JP,31.05.2024
9905920,31.05.2024
AT20010258,31.05.2024
AT9919966,31.05.2024
B14V9RCW1,31.05.2024
B2S14DHG,31.05.2024
B3HK1XFM,31.05.2024
B63HFDWC9,31.05.2024
B66H51OU,31.05.2024
B77BEYKG-1,31.05.2024
B9N92C2,31.05.2024
BAM965G5,31.05.2024
BV0545,31.05.2024
BW1044,31.05.2024
BXIBKJFL,31.05.2024
BY5ME3QH,31.05.2024
BYOBMYXH,31.05.2024
BZBMIL4J,31.05.2024
BZPBHJDK,31.05.2024
C4888,31.05.2024
CH1795446,31.05.2024
CH1911115533631,31.05.2024
CH2006196790147,31.05.2024
CH250316,31.05.2024
CH3482479,31.05.2024
CH4005851,31.05.2024
CH430305,31.05.2024
CH4728323,31.05.2024
CH5080691,31.05.2024
CH5526275,31.05.2024
CH5556253,31.05.2024
CH5614957,31.05.2024
CH6958600,31.05.2024
CH7666272,31.05.2024
CH8535877,31.05.2024
CH8751836,31.05.2024
D22042710460287,31.05.2024
D22060210618476,31.05.2024
D22062910744580,31.05.2024
D22081210929645,31.05.2024
D22093011144223,31.05.2024
D22101411201519,31.05.2024
D22102011225676,31.05.2024
D22111411324586,31.05.2024
D22120211419589,31.05.2024
D22120511426372,31.05.2024
D22121911494945,31.05.2024
D8-B20UKQ2,31.05.2024
ELASE142SWS,31.05.2024
ENV3303NREP,31.05.2024
D22042710460287,31.05.2024
D22060210618476,31.05.2024
D22062910744580,31.05.2024
D22081210929645,31.05.2024
D22093011144223,31.05.2024
D22101411201519,31.05.2024
D22102011225676,31.05.2024
D22111411324586,31.05.2024
D22120211419589,31.05.2024
D22120511426372,31.05.2024
D22121911494945,31.05.2024
ELASE142SWS,31.05.2024
ENV3303NREP,31.05.2024
F22033110348592,31.05.2024
FBB2A085,31.05.2024
FBB8A067,31.05.2024
FM7A390,31.05.2024
FNM4A286,31.05.2024
GBS111213,31.05.2024
GBS112407,31.05.2024
GBS209313,31.05.2024
GBS211046,31.05.2024
GBS211266,31.05.2024
GBS212534,31.05.2024
HW67619,31.05.2024
IBM7100034389,31.05.2024
IBM7100035406,31.05.2024
IBM7100035570,31.05.2024
IBM7100036067,31.05.2024
12KZ-RV54JP,31.05.2024
9905920,31.05.2024
AT20010258,31.05.2024
AT9919966,31.05.2024
B14V9RCW1,31.05.2024
B2S14DHG,31.05.2024
B3HK1XFM,31.05.2024
B63HFDWC9,31.05.2024
B66H51OU,31.05.2024
B77BEYKG-1,31.05.2024
B9N92C2,31.05.2024
BAM965G5,31.05.2024
BV0545,31.05.2024
BW1044,31.05.2024
BXIBKJFL,31.05.2024
BY5ME3QH,31.05.2024
BYOBMYXH,31.05.2024
BZBMIL4J,31.05.2024
BZPBHJDK,31.05.2024
C4888,31.05.2024
0063H00000HKR0T,31.05.2024
0063H00000KPWVU,31.05.2024
283573ZM02,31.05.2024
3H00000HXVZEAAL,31.05.2024
3H00000IWGTNAAH,31.05.2024
3H00000JCQE7AAP,31.05.2024
3H00000JCQE7AAP,31.05.2024
500028819,31.05.2024
500025318,31.05.2024
500027024,31.05.2024
500027773,31.05.2024
5R-7XKFQ20,31.05.2024
678AP160131,31.05.2024
678AP170019,31.05.2024
678AP170019,31.05.2024
678ARLAAD,31.05.2024
678DK100473,31.05.2024
5R-7XKFQ20,31.05.2024
702KS11114,31.05.2024
702KS97002,31.05.2024
702TS11134,31.05.2024
12KZ-RV54JP,31.05.2024
9905920,31.05.2024
AT20010258,31.05.2024
AT9919966,31.05.2024
B14V9RCW1,31.05.2024
B2S14DHG,31.05.2024
B3HK1XFM,31.05.2024
B63HFDWC9,31.05.2024
B66H51OU,31.05.2024
B77BEYKG-1,31.05.2024
B9N92C2,31.05.2024
BAM965G5,31.05.2024
BV0545,31.05.2024
BW1044,31.05.2024
BXIBKJFL,31.05.2024
BY5ME3QH,31.05.2024
BYOBMYXH,31.05.2024
BZBMIL4J,31.05.2024
BZPBHJDK,31.05.2024
C4888,31.05.2024
CH1795446,31.05.2024
CH1911115533631,31.05.2024
CH2006196790147,31.05.2024
CH250316,31.05.2024
CH3482479,31.05.2024
CH4005851,31.05.2024
CH430305,31.05.2024
D22121911494945,31.05.2024
ELASE142SWS,31.05.2024
ENV3303NREP,31.05.2024
F22033110348592,31.05.2024
FBB2A085,31.05.2024
FBB8A067,31.05.2024
FM7A390,31.05.2024
FNM4A286,31.05.2024
GBS111213,31.05.2024
GBS112407,31.05.2024
GBS209313,31.05.2024
GBS211046,31.05.2024
GBS211266,31.05.2024
GBS212534,31.05.2024
HW67619,31.05.2024
IBM7100034389,31.05.2024
12KZ-RV54JP,31.05.2024
9905920,31.05.2024
AT20010258,31.05.2024
AT9919966,31.05.2024
B14V9RCW1,31.05.2024
B2S14DHG,31.05.2024
B3HK1XFM,31.05.2024
B63HFDWC9,31.05.2024
B66H51OU,31.05.2024
B77BEYKG-1,31.05.2024
B9N92C2,31.05.2024
BAM965G5,31.05.2024
BV0545,31.05.2024
BW1044,31.05.2024
D22121911494945,31.05.2024
ELASE142SWS,31.05.2024
ENV3303NREP,31.05.2024
F22033110348592,31.05.2024
FBB2A085,31.05.2024
FBB8A067,31.05.2024
FM7A390,31.05.2024
FNM4A286,31.05.2024
GBS111213,31.05.2024
H7-L5UAD91,31.05.2024
H8-WX012NI,31.05.2024
HVCH-REQ-000100,31.05.2024
678ARLAAD,31.05.2024
678DK100473,31.05.2024
678DK100473,31.05.2024
678DK100473,31.05.2024
678DK120036,31.05.2024
678DK120432,31.05.2024
678DK130221,31.05.2024
